ID,Response Status,Q15_1,Q15_2,Q15_3,Q15_4,Q15_5,Q15_6,Q15_7,Q15_8,Q15_9,Q15_10,Q15_11,Q15_12,Q15_13,Q15_14,Q15_15,Q15_16,Q15_17,Q15_18,Q15_19,Q15_20,Q15_21,Q15_22,Q15_23,Q17,Q20,Q23,Q27,Q29.1,Q29.2,Q29.3,Q29.4,Q29.5,Q29.6,Q29.7,Q29.8,Q29.9,Q29.10,Q29.11,Q29.12,Q29.13
5318,1,1,,1,1,,,,,,1,,1,,,,1,,,,,,,,51,13,4,17,,,,,,5,,,,,,,
5320,1,,,,,,,,1,,,,,,1,,,,,,,,,,18,11,2,24,,,,,,,,,,,12,,
5321,1,,,,,,,,,,1,,,,,,,,,,,,,,23,7,5,17,,,,,,,1,,,,,,
5323,1,,,,,,,,1,,,,,,,,,,,,,,,,16,12,1,24,,,,,,,,,,2,,,
5326,1,,,,,,,,1,,,,1,,,,,,,1,1,,,,33,8,6,16,,,,,,5,,,,,,,
5328,1,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,1,,1,1,,18,2,5,24,,3,,,,,,,,,,,
5329,1,1,,,,,1,,,,,,1,,,,1,,,,,,,,25,13,2,21,,,,,,12,,,,,,,
5330,1,1,,1,,1,,,,1,1,,1,,1,,1,,1,1,1,,1,,25,4,5,15,,,,,1,,,,,,,,
5333,1,,,,,,,1,,,,,,,,,,,,,,,,,86,14,2,25,,,3,,,,,,,,,,
5335,1,,,,1,,1,,,1,,,1,1,,,1,1,,,,,,,48,14,2,16,,,4,,,,,,,,,,
5336,1,,,,,1,1,,1,,1,1,,,,,1,,,,,,1,,27,2,2,16,,1,,,,,,,,,,,
5337,1,,,,,,1,,,,,,1,,,,1,,,,,,1,,21,16,3,17,,,,,,,,,,,,,1
5338,1,,,,,,,,,,,,,,,,,1,,,,,,,18,11,2,18,,,,,,,,,,,1,,
5339,1,1,,,,,1,,1,,,1,1,1,,,1,,,,1,,1,,17,6,1,22,,,,,,1,,,,,,,
5340,1,1,,,,1,1,,,,,,,,,,1,,,1,1,1,1,,28,10,5,20,,,,,,,,,6,,,,
5344,1,,,,,,,,,,,,,,,,,,,,,,1,,25,13,2,20,,,,,,4,,,,,,,
5345,1,1,,,,,,,,,,,1,,,,1,,,,1,,,,24,15,4,15,,,,,,,,,,,,3,
5348,1,1,1,,,,1,1,,,1,,,1,,1,1,,,,,,1,,30,15,6,19,,,,,,,,,,,,7,
5349,1,,1,,,,,,,,1,,,,,,,,,,,,1,,45,2,2,25,,1,,,,,,,,,,,
5350,1,,,,,,,,,,,,,1,,,,,,,,,,,55,9,3,16,,,,,,,,4,,,,,
5351,1,,,,,,1,,1,,,,1,,,,1,,,1,,1,,,37,8,3,19,,,,,,5,,,,,,,
5355,1,,,,,,,,,,1,,,,,,1,,,,1,,,,69,9,5,20,,,,,,,,4,,,,,
5357,1,,,,,,1,,,,,,1,,,,1,,,,1,,1,,26,3,5,9,,,,7,,,,,,,,,
5359,1,,,,,1,,,,,,,1,,,,,,1,,,,,,60,8,2,21,,,,,,3,,,,,,,
5360,1,,,,1,,,,,,,,,,,,,,,,,,,,46,3,2,17,,,,6,,,,,,,,,
5362,1,,1,,,1,1,,,,,,1,,1,,,,,1,1,,,,26,12,3,19,,,,,,,,,,1,,,
5363,1,1,,,,,,,,,,,,,,,,,,,,,,,65,10,6,2,,,,,,,,,9,,,,
5364,1,,,,,,,,,,,1,1,,,1,,,1,1,,,1,,17,12,2,24,,,,,,,,,,12,,,
5366,1,,,1,1,1,1,1,1,,1,,,,,,,,1,,,,1,,78,14,6,22,,,6,,,,,,,,,,
5367,1,,,,,,,,,,,,1,,,,1,,1,1,,,1,,16,11,2,24,,,,,,,,,,,12,,
5369,1,1,,,1,1,1,1,,,,,1,,,,,,1,1,1,,,,55,1,4,17,7,,,,,,,,,,,,
5371,1,1,,,,,,,,,,,,,,,1,,,1,1,1,1,,25,3,5,6,,,,7,,,,,,,,,
5372,1,1,,,,1,,1,,1,1,1,1,,,,1,1,1,,1,1,,,66,14,5,17,,,3,,,,,,,,,,
5374,1,,,,1,,1,,1,,,,1,1,,,,,,,1,,,,18,11,2,24,,,,,,,,,,,1,,
5377,1,,,,,1,,,,,,,,,,,,,,,,,,,28,12,3,16,,,,,,,,,,1,,,
5380,1,,,,,,,,,1,,,,,,,,,,,,,1,,51,15,5,3,,,,,,,,,,,,6,
5383,1,,1,,,,,,,,,1,,,,,,,,1,,,1,,39,10,5,16,,,,,,,,,6,,,,
5384,1,1,,,,,,,,1,1,1,1,,,,1,,,1,1,,1,,30,3,5,5,,,,7,,,,,,,,,
5385,1,,,,,,,,,,,,,,,,,,,,,,1,,16,12,2,24,,,,,,,,,,1,,,
5386,1,,,,,,,,,,,,,,,,,,,1,,,,,40,4,3,4,,,,,8,,,,,,,,
5387,1,,,,,,1,,,,,,1,,,,,,,1,,,,,27,7,6,15,,,,,,,6,,,,,,
5390,1,,,,,,,,,,,,,,1,,,,,,,,,,21,7,5,8,,,,,,,2,,,,,,
5391,1,1,,,1,,,,,1,1,1,,,,,,,,1,1,,,,54,15,5,2,,,,,,,,,,,,6,
5392,1,,,,,,1,,1,,,,1,,,,1,,,,1,,,,26,3,3,8,,,,12,,,,,,,,,
5393,1,,,,,,,,,,,,,,,,1,1,,,,,,,26,8,6,7,,,,,,12,,,,,,,
5397,1,,,,1,,1,,1,,1,,1,,1,,1,,,1,1,,1,,39,7,6,15,,,,,,,5,,,,,,
5398,1,,,,,,,,,,1,,1,,,,1,,,,1,,1,,22,12,3,24,,,,,,,,,,1,,,
5399,1,1,1,,,1,1,,1,,,1,1,1,,,1,,1,,1,,1,,24,7,6,2,,,,,,,7,,,,,,
5401,1,,,,,,1,,1,,1,,1,,1,,,,,1,,,1,,47,3,2,3,,,,6,,,,,,,,,
5402,1,,,,,,,,,,1,,,,,,,,,,,,,,28,4,6,3,,,,,1,,,,,,,,
5404,1,,,,,,1,1,,1,1,,,,,,,,,,1,,,,25,3,5,9,,,,6,,,,,,,,,
5405,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1,1,,34,4,5,3,,,,,11,,,,,,,,
5410,1,,,,,,1,,,1,,,,,,,,,,,,,,,55,2,3,8,,5,,,,,,,,,,,
5412,1,,,,,,,,,,,,,,,,,,,1,,,1,,46,12,3,19,,,,,,,,,,6,,,
5413,1,,,,,,1,,,,,,1,,,,1,,,,1,,,,25,3,2,13,,,,4,,,,,,,,,
5415,1,1,1,,,,,,,,,,1,,,,,,,,,,1,,52,15,5,15,,,,,,,,,,,,3,
5417,1,,,,,1,,1,1,,1,1,1,1,1,,1,1,,1,1,1,,,23,3,5,24,,,,3,,,,,,,,,
5419,1,,,,,1,,,,,,,1,1,,,,,,,,,,,40,4,5,2,,,,,4,,,,,,,,
5420,1,,,,,1,,1,,,,,,1,,,1,,,,,,1,,46,2,2,11,,1,,,,,,,,,,,
5423,1,1,,,,1,1,,,,,,1,1,1,,1,,,,1,,1,,53,15,2,16,,,,,,,,,,,,4,
5424,1,1,1,,,,,,1,,,,1,1,1,,1,,,,1,,1,,16,2,2,24,,2,,,,,,,,,,,
5425,1,,,,1,,,,,,1,,,1,,,,,,,,,,,67,9,3,25,,,,,,,,7,,,,,
5426,1,1,,,,,,,,,,1,,,,,1,,,1,,,1,,54,15,2,13,,,,,,,,,,,,4,
5431,1,,,,,1,,,,,,,1,,,,1,,,1,,1,,,18,11,2,24,,,,,,,,,,,1,,
5432,1,1,,,,,,,1,,,,,1,,,,,,,,,1,,25,4,5,15,,,,,7,,,,,,,,
5434,1,,,,,1,1,1,,,,,1,,,,1,,,1,,,,,27,3,5,4,,,,6,,,,,,,,,
5435,1,,,,,,,,,,,,1,,1,,,,,,,,1,,33,7,6,3,,,,,,,12,,,,,,
5438,1,,,,,1,,,,,,,1,,1,,1,,,1,,,1,,24,12,5,1,,,,,,,,,,2,,,
5440,1,1,,,,,1,,,,,,1,,,,1,,,1,1,,1,,30,2,6,17,,6,,,,,,,,,,,
5441,1,1,,,,,1,1,,1,1,,1,,1,,1,,1,1,,1,1,,36,2,3,4,,5,,,,,,,,,,,
5445,1,,1,,,,,1,,,,,1,,,,,,,,,,,,40,4,6,3,,,,,2,,,,,,,,
5447,1,,1,,,,,,,,,,1,,,,,,,,,,,,28,3,3,9,,,,3,,,,,,,,,
5448,1,,,,,,1,,1,,,,1,,,,1,,,1,,1,1,,18,11,2,24,,,,,,,,,,,1,,
5449,1,,,,,1,,,,,,,1,,,,1,,,1,1,,,,63,10,5,17,,,,,,,,,7,,,,
5450,1,,,1,,,,,1,,,,1,,,,,,,,1,,1,,22,12,4,16,,,,,,,,,,1,,,
5451,1,1,,,1,,,1,,,,,1,1,,,,,,1,1,,1,,42,4,3,15,,,,,3,,,,,,,,
5453,1,,,,,1,,,1,,,1,1,,1,,1,,,,,,1,,40,3,2,19,,,,7,,,,,,,,,
5454,1,1,,,,,,,,,,,,,,,1,,,1,1,1,,,59,15,6,8,,,,,,,,,,,,3,
5455,1,,,,1,1,1,,,,,,1,1,,,1,,,1,,,1,,17,11,2,24,,,,,,,,,,,12,,
5457,1,,,,,,,,,,,1,,,,,1,,,,,,,,26,12,3,2,,,,,,,,,,1,,,
5460,1,1,,,1,1,1,,,,,,,,1,,1,,,1,,,1,,23,7,6,24,,,,,,,1,,,,,,
5461,1,,,,,1,,,,,,,,,,,1,,,,1,,1,,17,11,2,8,,,,,,,,,,,12,,
5462,1,,,,1,,,,1,,,,1,1,1,,1,1,,1,1,1,,,22,3,5,13,,,,4,,,,,,,,,
5464,1,,,,1,,1,1,1,,1,1,1,,1,1,1,,1,1,1,1,1,,43,7,5,11,,,,,,,10,,,,,,
5466,1,1,,,,,1,1,1,,1,1,1,1,1,1,1,,,1,1,1,1,,30,3,3,16,,,,5,,,,,,,,,
5469,1,,,,,,,,,,,,,,,,1,,,1,,,,,26,12,4,19,,,,,,,,,,6,,,
5470,1,,1,,,,,1,,1,,,,,,,,,,,1,,,,81,15,5,9,,,,,,,,,,,,5,
5471,1,,,,,,,,,,,,,1,,,,,,,,,,,26,4,5,17,,,,,12,,,,,,,,
5472,1,1,,,,1,1,1,1,,,,1,1,,,,,,,1,,1,,39,4,3,2,,,,,12,,,,,,,,
5473,1,1,1,,,,1,,1,,1,,1,,1,,1,,,1,1,,,,22,3,2,3,,,,1,,,,,,,,,
5474,1,,,,,,1,,1,,1,,,,,,1,,,,,,,,37,3,3,13,,,,5,,,,,,,,,
5475,1,1,,1,1,1,1,,1,,,,1,,,,1,1,,1,1,,1,,26,12,3,13,,,,,,,,,,4,,,
5477,1,1,,,,1,1,,,,1,,1,,,,1,,,,1,,,,24,7,5,3,,,,,,,11,,,,,,
5478,1,,,,,,1,,,,,,,,,,1,,,,,,,,30,3,2,9,,,,4,,,,,,,,,
5480,1,,,,,,1,,,,,,1,,,,,,,,,,1,,25,7,6,8,,,,,,,7,,,,,,1
5481,1,1,1,,,,1,,,,,,1,,,,1,,,1,,,,,36,10,5,9,,,,,,,,,9,,,,
5482,1,,,,,,,,1,,,,,,,,,,,1,1,,,,26,3,2,1,,,,5,,,,,,,,,
5484,1,,,,,1,1,,1,,,,1,1,,,,,,,1,,1,,32,12,3,10,,,,,,,,,,9,,,
5486,1,,,,,,1,1,,1,,,1,1,1,,1,1,,1,1,1,,,25,3,5,24,,,,3,,,,,,,,,
5490,1,1,1,,,,1,,1,,,1,1,,,,1,,,1,,1,1,,26,2,3,22,,5,,,,,,,,,,,
5492,1,,,,,,,,,,,,1,,,,,,,,,,,,28,2,2,17,,1,,,,,,,,,,,
5493,1,1,,,,1,,,1,,,,1,,,1,1,,,,1,,1,,20,12,4,10,,,,,,,,,,2,,,
5495,1,,,,,,,1,,,,,,,,,,,,,,,,,43,4,3,8,,,,,1,,,,,,,,
5496,1,1,1,,,1,,,1,,,1,1,1,1,1,1,,,,1,1,,,27,3,2,1,,,,12,,,,,,,,,
5497,1,,,,,,,,,,,,,,,,1,,,,,,,,46,3,4,25,,,,6,,,,,,,,,
5498,1,,,,,,,,,1,,,,,,,,,,,,,,,40,3,5,1,,,,10,,,,,,,,,
5499,1,,,,,,,,1,,,,1,,,,1,,,,,,,,18,11,2,24,,,,,,,,,,,2,,
5501,1,,,,,1,1,,,,1,,1,,1,,1,1,,1,1,,1,,28,3,3,24,,,,2,,,,,,,,,
5502,1,,,1,,,,,1,,,,1,,,1,,,,,1,,,,40,3,2,12,,,,6,,,,,,,,,
5503,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,26,2,6,9,,1,,,,,,,,,,,
5504,1,,,,,1,1,,1,,,,1,,,,1,,,,1,,1,,36,3,5,17,,,,6,,,,,,,,,
5505,1,1,,,,,,1,1,,,,1,1,,,1,1,,,1,1,,,28,3,5,17,,,,5,,,,,,,,,
5506,1,,,,,1,1,1,,,,1,1,1,,,,,,1,,,,,34,3,5,11,,,,8,,,,,,,,,
5507,1,,,,,1,,1,,,,,1,1,,,1,,,1,,,,,28,4,5,17,,,,,1,,,,,,,,
5508,1,,,,1,1,1,1,,1,1,1,1,1,1,,1,1,,1,1,1,1,,36,3,6,4,,,,12,,,,,,,,,
5509,1,,,,,,1,,1,,,,1,,,,,,,,,,,,47,3,2,6,,,,5,,,,,,,,,
5510,1,1,,,,1,1,,,,1,,1,1,,,1,1,,1,,1,,,18,2,1,24,,12,,,,,,,,,,,
5512,1,1,1,,1,,,,,1,1,1,,1,,,1,,,,1,1,,,33,2,3,3,,8,,,,,,,,,,,
5518,1,,,,,1,,,,,,,,,,,,,1,,1,,,,52,16,3,17,,,,,,,,,,,,,1
5520,1,,,,,1,1,1,,,,,1,,,,1,,,,,,1,,22,12,3,19,,,,,,,,,,1,,,
5521,1,,,,,,,,,,,,1,,,,,,,,,,,,30,2,7,21,,1,,,,,,,,,,,
5522,1,1,,,1,,1,,,,,,1,,,,1,,,1,1,1,,,33,3,2,8,,,,5,,,,,,,,,
5523,1,,1,1,,1,1,1,,,,,,,,,1,1,,1,1,,,,59,3,6,9,,,,5,,,,,,,,,
5524,1,1,,,,,,,,,,1,1,,,,1,,,,,,,,22,3,5,6,,,,4,,,,,,,,,
5525,1,,,,,1,,1,1,,,,1,,,,1,,,,,,1,,39,4,5,1,,,,,9,,,,,,,,
5526,1,,,,1,1,1,,1,,1,1,,1,1,,1,,,1,1,,1,,23,3,5,9,,,,9,,,,,,,,,
5527,1,1,,,,1,,,1,,,,1,,,,1,1,,,,1,1,,18,2,5,24,,12,,,,,,,,,,,
5530,1,,,,,,,,,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,12,,
5532,1,1,,1,1,1,1,1,,,,,,1,,,1,,,1,1,1,,,67,10,7,6,,,,,,,,,10,,,,
5533,1,1,,,,,,,1,,,,1,,1,,1,,,1,1,,,,26,3,3,2,,,,6,,,,,,,,,
5534,1,,,,,,1,,1,,,,1,,,,,,1,1,1,,,,18,11,2,24,,,,,,,,,,,1,,
5535,1,,,,,,,,,,,,,,,,,,,1,,,,,63,3,3,24,,,,4,,,,,,,,,
5536,1,1,,,,,1,1,,,1,1,1,,,,1,,,1,1,,1,,31,3,2,18,,,,6,,,,,,,,,
5538,1,,,,,,,,,,,,,1,,,1,,,,,,,,21,3,5,13,,,,12,,,,,,,,,
5539,1,1,1,,1,1,1,,,,,,,,,,1,,,1,1,1,,,67,15,2,13,,,,,,,,,,,,4,
5540,1,1,,,,1,1,1,,,,,1,,,,1,,,1,,,,,39,3,5,17,,,,12,,,,,,,,,
5541,1,,,,,1,,,,,,,1,,,,,,,,,,,,32,2,2,20,,3,,,,,,,,,,,
5542,1,,,,,,,,,,1,,1,,,,1,,,1,1,,,1,46,3,3,6,,,,4,,,,,,,,,
5547,1,,,,,,,,,,1,,,,,,,,,,,,,,60,2,2,17,,2,,,,,,,,,,,
5548,1,1,1,,1,1,1,1,,,1,1,1,1,,,1,,1,1,1,1,,,38,3,5,10,,,,6,,,,,,,,,
5549,1,1,1,,1,,,,,1,1,1,1,,,,1,,,1,1,,1,,31,3,6,1,,,,6,,,,,,,,,
5550,1,,,1,,,,,1,1,1,,1,,,,,,,,,1,1,,29,2,5,17,,3,,,,,,,,,,,
5552,1,,,,,,1,1,,,,1,1,,1,,1,,,1,1,,,,17,11,2,24,,,,,,,,,,,1,,
5555,1,,,,,,,,1,,1,,1,1,,,1,,,,,,,,41,3,3,17,,,,6,,,,,,,,,
5558,1,,,,,,1,,1,,,,,,,,,,,,,,,,17,2,2,24,,1,,,,,,,,,,,
5559,1,,,,,,,,,,,,1,,1,,,,,,,,,,39,3,3,17,,,,12,,,,,,,,,
5560,1,1,,,,1,,,,,,1,1,1,,1,,,,1,,,,,18,11,2,24,,,,,,,,,,,1,,
5561,1,,,,,1,,,,,,,1,,,,1,,,,,,1,,17,12,3,8,,,,,,,,,,12,,,
5562,1,1,,,,,,,,,,1,1,,,,1,,,1,1,,,,18,11,2,24,,,,,,,,,,,12,,
5564,1,,,,,,1,,,1,,1,1,,,,1,,,,,,1,,27,2,5,3,,3,,,,,,,,,,,
5566,1,,,,,,,,,1,,,,,,1,,,,,,,1,,22,12,3,10,,,,,,,,,,1,,,
5569,1,1,1,,,,,1,,1,,1,,,,,,1,,1,,,,,22,8,3,24,,,,,,4,,,,,,,
5571,1,,,,,,,,,,,,1,,,,,,,,,,,,42,12,4,21,,,,,,,,,,3,,,
5573,1,,,,,,1,,,,,,,,,,,,,,,,,,46,15,6,2,,,,,,,,,,,,4,
5575,1,,,,,,,1,,,1,,1,,,,,,,1,1,1,,,27,3,5,13,,,,5,,,,,,,,,
5577,1,,,,,,1,,,,,1,1,,1,,,,1,,1,,,,46,10,5,17,,,,,,,,,9,,,,
5578,1,,,,,,,,1,,,,1,,,,,,,,1,,,,35,3,5,25,,,,8,,,,,,,,,
5579,1,,,,1,,,,1,,,1,,1,1,1,,,,1,,,1,,24,3,3,17,,,,2,,,,,,,,,
5580,1,,,,,,,,,,,,1,,,,,1,,,,1,,,29,3,6,1,,,,7,,,,,,,,,
5581,1,,,,,,1,,,,,,1,,,,1,,,,,,,,17,11,2,24,,,,,,,,,,,12,,
5582,1,1,1,,1,1,1,,,,,,1,,1,,1,,,1,1,1,1,,32,2,3,5,,1,,,,,,,,,,,
5583,1,,,,,,1,,,,,1,,,,,1,,,1,1,,1,,18,11,2,24,,,,,,,,,,,1,,
5584,1,1,,,,,,,,,,,,,,,,,,,,,,,54,6,2,15,,,,,,3,,,,,,,
5585,1,,,,,,,,,,,,,,,,,,,,1,,,,34,3,3,25,,,,3,,,,,,,,,
5586,1,,,,,1,1,1,,,,,1,,,,1,,,,1,,,,18,11,2,24,,,,,,,,,,,12,,
5587,1,,,,,,,,,,,,,,,,1,,,,,,,,34,12,3,1,,,,,,,,,,12,,,
5588,1,,,,,,1,,,1,,1,1,,,,1,,,,,,,,17,11,2,24,,,,,,,,,,,1,,
5589,1,1,,,1,,,,,,1,,,,,,1,,,,1,,,,16,14,2,24,,,1,,,,,,,,,,
5590,1,,,,,,,,,,,,1,,,,,,,,,,,,33,3,2,16,,,,4,,,,,,,,,
5591,1,1,,,1,,,,,,,,1,,,,,,,1,,,,,63,6,5,17,,,,,,3,,,,,,,
5592,1,1,,,,,,,,,,,1,,,,1,1,,1,1,,,,30,12,3,21,,,,,,,,,,8,,,
5593,1,1,,,,1,1,,1,,,1,1,,,,1,,,,1,,1,,24,15,2,16,,,,,,,,,,,,1,
5594,1,,,,,,,,1,,1,,,,,,1,,,1,,,,,26,7,7,11,,,,,,,11,,,,,,
5596,1,1,,,,1,,,,,,,1,,1,,,,1,1,,,1,,40,5,6,8,,,,,,12,,,,,,,
5597,1,1,,,,,,,1,,,,1,,,,1,,,,,,,,17,2,2,24,,1,,,,,,,,,,,
5598,1,1,,,,,,,,,,1,,,,,1,,,,,,,,39,13,4,20,,,,,,3,,,,,,,
5599,1,,,,,,,,,,,,,,,,,,,,,,,1,35,3,3,15,,,,3,,,,,,,,,
5601,1,1,,,,,,,,,,1,,,,,1,,,1,1,,,,50,12,3,16,,,,,,,,,,3,,,
5603,1,,,,,,,,,,,,1,,,,,,,,,,,,36,3,5,17,,,,5,,,,,,,,,
5604,1,,,,,1,,1,,,,,1,,,,1,,,1,,,,,40,15,5,11,,,,,,,,,,,,3,
5605,1,,,,,,1,,,,,,1,,,1,1,,,,,,,,41,15,3,8,,,,,,,,,,,,6,
5606,1,1,,,,,,,,,,,1,,,,1,,,1,,,1,,36,3,5,12,,,,7,,,,,,,,,
5610,1,1,,,,1,1,1,1,,,,1,1,,,1,,,1,1,1,1,,21,3,5,8,,,,12,,,,,,,,,
5611,1,,,,,1,1,1,1,,,,1,,,,1,1,,,1,,1,,18,3,2,24,,,,5,,,,,,,,,
5612,1,,,,1,1,,1,1,,,,,1,,,,,1,,,,1,,36,10,5,17,,,,,,,,,8,,,,
5613,1,,,,,,,,,1,,,1,,,,,,1,,,,,,37,4,5,1,,,,,9,,,,,,,,
5614,1,,1,,1,,1,,,1,1,,1,,,,1,1,,,1,1,,,35,16,6,2,,,,,,,,,,,,5,
5615,1,1,,,,,,,,,,,,,,,,,,,,,,,16,2,3,24,,3,,,,,,,,,,,
5616,1,1,,,,,,,,,,,1,1,,1,,,1,,1,,,,34,15,6,3,,,,,,,,,,,,9,
5619,1,,,,1,,1,,,,,,,,,,1,,,1,,1,1,,59,2,3,16,,1,,,,,,,,,,,
5623,1,,,,,,1,,,,1,,1,,,,1,,,,,,,,30,2,3,16,,1,,,,,,,,,,,
5624,1,,,,,,,,,,,,,,,,1,,,1,1,,,,34,3,5,17,,,,6,,,,,,,,,
5627,1,1,,,,1,1,,1,,1,1,1,,1,1,,1,,1,1,1,1,,28,16,5,5,,,,2,,,,,,,,,
5628,1,,,,,,,,,,,,1,,,,,,,,,,,,56,15,2,16,,,,,,,,,,,,1,
5629,1,,,,1,1,,1,1,,,1,1,1,1,,1,,1,,,,,,31,14,5,17,,,7,,,,,,,,,,
5630,1,,1,1,,,,,,,,,,,,,,,,,,,,,61,3,5,16,,,,4,,,,,,,,,
5631,1,,,,,,1,,1,,,,1,,1,,1,,,1,,,1,,22,7,5,24,,,,,,,12,,,,,,
5632,1,,,,,,,,,,,,,,,,,,,,,,1,,50,4,5,10,,,,,12,,,,,,,,
5635,1,,,1,,,,,,,,,1,,1,,1,,,1,,,1,,17,11,2,24,,,,,,,,,,,1,,
5636,1,,,,,1,,,1,,,,1,,1,,,,,1,,,1,,18,3,3,8,,,,3,,,,,,,,,
5637,1,1,,,,,,,,,1,,1,,,,1,,,,,,,,50,2,3,10,,4,,,,,,,,,,,
5638,1,,,,,,,,,,,,,,,,,,,,,,,1,50,15,2,25,,,,,,,,,,,,1,
5641,1,,,1,1,,,,,,,,,,1,,,,,,,,,,25,7,6,24,,,,,,,12,,,,,,2
5644,1,1,,,,1,,,,,,,1,,,,1,,,1,,,,,22,16,6,24,,,,,,,,,,,,,2
5645,1,1,,1,1,1,1,1,1,,1,1,1,1,1,1,1,,1,,,1,1,,37,4,5,1,,,,,9,,,,,,,,
5647,1,1,,,1,1,,,1,,1,1,1,1,,,1,,,1,1,,1,,43,4,3,1,,,,,8,,,,,,,,
5648,1,,1,1,,1,1,,,1,1,1,1,,1,1,1,,,1,,1,1,,24,3,3,13,,,,,,,,,,,,7,
5653,1,,,,,,,,,,,,,,,,,,,,1,,,1,66,15,2,16,,,,,,,,,,,,5,
5656,1,,,,,,1,,,,,1,,,,,,,,,,,1,,29,3,3,17,,,,4,,,,,,,,,
5657,1,,,1,,,1,1,,,1,,1,,,1,1,,,1,1,,,,28,3,2,13,,,,1,,,,,,,,,
5659,1,,,,,,,,,,,,1,,,,,,,,,,,,52,16,3,21,,,,,,,,,,,,,1
5660,1,,,,,,,,1,,,1,1,,,,1,,,,,1,,,18,11,2,24,,,,,,,,,,,7,,
5661,1,,,,1,,,1,,,1,,,,1,,1,,,1,,,,,30,3,3,17,,,,4,,,,,,,,,
5664,1,1,,,1,1,1,,1,,1,1,1,,,,1,,,1,1,,1,,33,10,5,9,,,,,,,,,7,,,,
5665,1,,,,1,,,,,1,,,,,,,1,,,,,,,,63,16,5,2,,,,,,,,,,,,6,
5666,1,,,,,,,,,,,,1,,,,,,,,,,,,17,3,2,24,,,,1,,,,,,,,,
5667,1,,,,,,,,1,,,,1,,,,,,,,,,,,17,11,2,24,,,,,,,,,,,12,,
5668,1,1,,,,,1,,,,,,1,,,,1,,,1,1,1,1,,57,3,2,16,,,,8,,,,,,,,,
5670,1,,,,,,,,,,,1,1,,,,,,,,,,,,65,3,5,10,,,,3,,,,,,,,,
5671,1,,,,,,1,,,1,,1,1,,,,1,,,1,,,,,37,3,2,17,,,,9,,,,,,,,,
5672,1,1,,,,,1,,1,,,,1,,,,1,,1,,,,,,18,2,2,24,,1,,,,,,,,,,,
5677,1,,,,,,1,,,,,,1,,,,1,,,1,,1,,,33,3,2,1,,,,12,,,,,,,,,
5678,1,,,,,1,,,,,1,,,,,,1,1,,1,1,,1,,30,12,3,21,,,,,,,,,,1,,,
5679,1,,,,1,1,,,,,,,1,,,,1,,,1,,,,,35,8,3,10,,,,,,4,,,,,,,
5680,1,1,,,,,1,,1,,,,1,,,,1,,1,1,1,,1,,23,2,2,3,,1,,,,,,,,,,,
5681,1,,,,,,,1,,1,1,1,,1,,1,1,,,1,,,,,24,3,3,11,,,,1,,,,,,,,,
5682,1,,,,,,,,,,,,1,,,,1,,1,1,,,,,20,2,5,24,,5,,,,,,,,,,,
5685,1,,,,,,,,,,,,,,,,,,,,,,,1,25,15,3,21,,,,,,,,,,,,2,
5687,1,,,,,,,,1,,,,1,1,,,1,,1,,,,1,,26,3,5,3,,,,7,,,,,,,,,
5688,1,,,,1,,,,1,,1,,,,,,,,,,,1,,,26,2,3,4,,4,,,,,,,,,,,
5689,1,,,,,,,1,,,1,,,,,,1,,,,1,,,,74,14,2,11,,,12,,,,,,,,,,
5691,1,1,,,1,,1,,,,1,,,,,,1,1,,1,1,,,,68,10,5,17,,,,,,,,,2,,,,
5692,1,,,,,,,,1,,,1,1,,,,1,,,,1,1,,,28,2,3,4,,5,,,,,,,,,,,
5693,1,1,,,1,,1,1,,,1,1,1,1,,,1,,1,,1,1,,,25,7,8,24,,,,,,,1,,,,,,
5695,1,,,,,1,,,,,,,,,1,,1,,,,,,,,39,12,3,21,,,,,,,,,,1,,,
5696,1,1,,,,,,,,,,,1,,,,1,,,1,1,,,,44,6,4,17,,,,,,4,,,,,,,
5697,1,,,,,,,,1,,,,1,,,,,,,,,,1,,17,11,2,24,,,,,,,,,,,1,,
5699,1,,,,1,,1,,,,,,1,,1,,1,,,1,,,1,,18,11,2,24,,,,,,,,,,,1,,
5701,1,,,,,,,,,,,,1,,,,,,,,,,1,,18,11,1,24,,,,,,,,,,,1,,
5702,1,1,,,,,,,,,,,,,,,,,,,,,,,20,5,3,9,,,,,,11,,,,,,,
5705,1,,,,,,,,1,,,,1,1,,,,,,,,,1,,37,3,2,14,,,,3,,,,,,,,,
5707,1,,,,,,1,,,,,,,,,,1,,,,,,1,,20,16,4,24,,,,,,,,,,,,1,
5710,1,,,,,,,,,,,,1,,,,,,,,,,,,38,13,2,9,,,,,,12,,,,,,,
5711,1,1,,,,,,,,1,,,,,,,,,,1,1,,,,32,3,5,3,,,,4,,,,,,,,,
5712,1,,,1,1,1,1,,,,,,,,,,1,,,,,1,1,,39,13,5,15,,,,,,12,,,,,,,
5714,1,1,,1,,,,,,,,,1,,,,,,,1,1,1,,,55,3,5,7,,,,7,,,,,,,,,
5715,1,,,,,,,,,,,,,,,,,,1,,,,,,63,13,6,19,,,,,,3,,,,,,,
